;Artist;Title;valence_tags;arousal_tags;dominance_tags;seeds;Mood;word_counts
78;Natasha Bedingfield;Love Like This;7.628333333333334;5.08;6.293333333333333;['sweet'];happy;{1: 13, 2: 8, 3: 41, 4: 16, 5: 7, 6: 16, 7: 34, 8: 5, 9: 5, 10: 5, 11: 6, 12: 1, 13: 2, 14: 6, 15: 7, 16: 2, 17: 2, 18: 5, 19: 5, 20: 1, 21: 6, 22: 5, 23: 1, 25: 3, 26: 3, 27: 21, 28: 2, 29: 5, 30: 20, 33: 3, 35: 5, 36: 17, 37: 6, 41: 1, 44: 2, 46: 5, 48: 4, 49: 6, 50: 2, 51: 1, 54: 1, 55: 1, 56: 1, 58: 18, 61: 1, 63: 8, 64: 2, 66: 8, 67: 2, 69: 4, 72: 3, 73: 1, 75: 5, 78: 9, 79: 2, 81: 4, 82: 1, 88: 3, 92: 1, 95: 1, 99: 1, 101: 1, 103: 1, 106: 1, 111: 3, 113: 5, 116: 4, 118: 12, 120: 1, 121: 2, 124: 1, 125: 4, 130: 1, 131: 15, 133: 4, 135: 1, 145: 1, 147: 1, 148: 1, 153: 1, 154: 1, 156: 3, 165: 8, 195: 1, 221: 1, 223: 1, 239: 1, 249: 1, 254: 1, 258: 1, 271: 1, 280: 1, 282: 1, 287: 1, 294: 2, 307: 3, 312: 1, 343: 1, 345: 2, 347: 2, 367: 3, 373: 1, 422: 1, 510: 4, 633: 1, 731: 1, 756: 1, 772: 2, 921: 3, 970: 2, 1115: 1, 1193: 3, 1285: 2, 1362: 1, 1529: 1, 1633: 1, 1817: 1, 2147: 3, 2315: 1, 2606: 1, 2821: 1, 2872: 3, 4340: 1}
79;The Velvet Underground;Stephanie Says;4.549803921568628;3.403823529411764;4.950490196078432;['sad'];happy;{1: 1, 2: 10, 4: 5, 8: 10, 9: 4, 10: 7, 12: 10, 15: 2, 18: 1, 22: 6, 25: 1, 28: 5, 29: 2, 31: 3, 33: 2, 35: 1, 37: 1, 45: 1, 49: 1, 53: 9, 59: 2, 61: 1, 62: 2, 66: 5, 70: 1, 75: 1, 80: 9, 93: 4, 95: 2, 97: 2, 115: 1, 116: 2, 121: 4, 122: 1, 134: 1, 145: 3, 215: 5, 284: 1, 292: 3, 310: 1, 311: 1, 335: 1, 340: 3, 381: 1, 439: 1, 461: 1, 462: 1, 528: 1, 534: 2, 569: 1, 571: 2, 620: 1, 645: 2, 758: 1, 850: 2, 980: 1, 1041: 1, 1950: 1, 2548: 1}
80;K's Choice;God In My Bed;4.666;3.014;4.31;['quiet'];happy;{1: 10, 2: 6, 3: 4, 4: 14, 5: 2, 6: 10, 7: 6, 8: 8, 9: 2, 10: 2, 11: 6, 12: 10, 14: 4, 16: 6, 17: 2, 22: 6, 28: 4, 31: 2, 32: 2, 35: 2, 36: 6, 37: 2, 41: 2, 54: 4, 55: 6, 61: 2, 66: 2, 70: 2, 72: 2, 74: 2, 78: 2, 80: 2, 81: 2, 85: 4, 88: 2, 110: 2, 113: 2, 116: 2, 118: 2, 127: 2, 135: 2, 137: 2, 145: 2, 146: 4, 163: 2, 169: 2, 182: 2, 184: 2, 190: 2, 191: 2, 194: 4, 203: 2, 204: 2, 212: 4, 214: 2, 215: 2, 217: 2, 219: 2, 223: 6, 244: 2, 254: 2, 264: 2, 276: 2, 278: 2, 313: 2, 331: 2, 332: 4, 333: 2, 380: 2, 509: 2, 529: 2, 569: 2, 597: 2, 622: 2, 647: 2, 714: 2, 770: 2, 905: 2, 924: 2, 954: 2, 961: 2, 980: 2, 985: 2, 1004: 2, 1222: 2, 1350: 2, 1382: 2, 1476: 2, 1723: 4, 1924: 2, 3612: 2}
81;22-20s;Hold On;3.033333333333333;4.13;4.336666666666667;['brooding'];angry;{1: 12, 2: 16, 3: 14, 4: 24, 5: 8, 9: 12, 10: 6, 11: 4, 15: 9, 16: 12, 17: 16, 18: 2, 27: 6, 40: 1, 45: 3, 48: 2, 55: 1, 61: 2, 62: 12, 92: 10, 119: 1, 156: 14, 168: 1, 188: 3, 289: 2, 338: 2, 592: 2, 929: 2, 989: 4, 1083: 4, 1154: 1, 1247: 3, 1396: 1, 1750: 1, 2152: 2, 2378: 3, 2380: 1, 2839: 2, 3139: 3}
82;Weezer;Mykel And Carli;6.586407766990291;4.900582524271845;5.632233009708738;['bittersweet', 'sweet'];happy;{1: 6, 2: 5, 3: 6, 4: 2, 5: 4, 6: 1, 7: 9, 8: 3, 9: 3, 10: 2, 11: 11, 20: 1, 22: 2, 23: 2, 24: 2, 25: 2, 31: 2, 37: 4, 46: 2, 48: 2, 49: 3, 51: 2, 52: 2, 53: 4, 54: 1, 68: 1, 70: 2, 71: 2, 72: 5, 74: 2, 78: 3, 85: 2, 89: 2, 101: 2, 107: 2, 120: 2, 144: 1, 153: 1, 154: 2, 155: 3, 165: 6, 167: 6, 173: 3, 192: 1, 195: 5, 199: 2, 207: 2, 216: 1, 231: 2, 282: 3, 291: 3, 292: 2, 339: 2, 344: 2, 355: 1, 358: 3, 366: 2, 422: 2, 426: 2, 480: 1, 503: 4, 525: 1, 654: 1, 677: 1, 682: 2, 799: 1, 970: 2, 995: 2, 1310: 2, 1330: 2, 1870: 2, 1915: 1, 1985: 1, 2631: 1, 2742: 1, 2836: 2, 3274: 2}
83;Scott Matthews;City Headache;6.024516129032258;3.3016129032258066;6.112258064516128;['quiet'];happy;{1: 2, 2: 8, 3: 2, 4: 5, 5: 5, 6: 5, 7: 4, 8: 3, 9: 3, 10: 4, 11: 10, 12: 3, 13: 1, 14: 4, 15: 2, 17: 2, 21: 1, 23: 1, 24: 2, 27: 1, 28: 2, 31: 1, 32: 1, 34: 2, 41: 1, 44: 1, 46: 1, 51: 1, 52: 1, 57: 1, 59: 2, 63: 1, 68: 1, 74: 2, 83: 1, 95: 2, 131: 1, 132: 1, 136: 1, 139: 1, 159: 2, 163: 3, 167: 2, 170: 1, 185: 1, 196: 1, 205: 1, 213: 1, 248: 2, 310: 1, 344: 1, 376: 1, 377: 1, 378: 1, 406: 1, 437: 1, 447: 4, 486: 1, 489: 1, 509: 1, 651: 2, 672: 1, 771: 1, 820: 1, 824: 1, 863: 1, 867: 1, 925: 1, 1046: 1, 1083: 1, 1306: 1, 1310: 1, 1333: 1, 1470: 1, 1471: 1, 1534: 1, 1668: 1, 1685: 1, 1697: 1, 1784: 1, 2468: 1, 2705: 1, 3365: 1, 3570: 1}
84;K's Choice;20.000 Seconds;4.252;3.878;4.7;['light'];happy;{1: 5, 2: 8, 3: 5, 4: 2, 5: 11, 6: 1, 7: 3, 8: 1, 9: 1, 10: 1, 12: 6, 13: 2, 15: 3, 17: 1, 18: 1, 19: 1, 20: 3, 22: 2, 24: 1, 25: 3, 27: 1, 28: 1, 31: 4, 32: 1, 33: 1, 35: 2, 36: 1, 37: 1, 40: 1, 45: 2, 50: 1, 52: 2, 68: 2, 72: 1, 74: 1, 82: 2, 83: 2, 86: 1, 87: 2, 92: 1, 93: 2, 98: 1, 109: 1, 115: 1, 124: 2, 134: 1, 135: 1, 136: 1, 138: 1, 142: 1, 143: 1, 148: 1, 152: 1, 171: 1, 188: 1, 199: 1, 220: 2, 227: 1, 238: 1, 254: 1, 264: 1, 269: 1, 299: 1, 311: 1, 316: 1, 380: 1, 402: 1, 407: 1, 469: 1, 489: 1, 546: 1, 563: 1, 617: 1, 636: 1, 649: 1, 698: 1, 735: 1, 742: 1, 778: 1, 911: 1, 924: 1, 996: 2, 1017: 1, 1094: 1, 1130: 1, 1464: 1, 1634: 1, 1760: 1, 1861: 1, 1947: 1, 3527: 2, 3978: 1, 4657: 1, 4747: 2}
85;The Killers;A Dustland Fairytale;6.565762711864407;4.728474576271186;5.58593220338983;['epic'];happy;{1: 10, 2: 24, 3: 7, 4: 4, 5: 7, 6: 10, 7: 1, 8: 2, 9: 11, 10: 8, 11: 2, 12: 5, 13: 5, 15: 1, 16: 10, 17: 2, 18: 1, 19: 3, 23: 4, 28: 1, 29: 2, 31: 4, 33: 2, 34: 2, 35: 1, 36: 2, 37: 1, 41: 1, 43: 1, 44: 1, 45: 2, 46: 1, 49: 1, 50: 8, 52: 2, 53: 4, 54: 2, 57: 1, 60: 4, 62: 1, 66: 1, 68: 3, 74: 2, 78: 1, 82: 6, 86: 1, 88: 3, 89: 2, 91: 2, 97: 2, 106: 1, 109: 1, 115: 2, 119: 2, 121: 1, 123: 1, 124: 2, 125: 1, 126: 3, 127: 1, 129: 2, 133: 1, 134: 2, 136: 1, 139: 2, 140: 2, 147: 1, 149: 1, 153: 1, 164: 1, 168: 1, 188: 1, 190: 1, 196: 1, 197: 1, 201: 1, 204: 1, 206: 1, 212: 1, 224: 2, 233: 1, 245: 1, 257: 1, 268: 1, 280: 1, 282: 2, 297: 1, 339: 1, 342: 1, 352: 1, 371: 1, 375: 1, 390: 1, 402: 1, 409: 2, 419: 6, 420: 1, 422: 1, 426: 1, 440: 1, 448: 1, 450: 1, 452: 2, 462: 1, 497: 1, 515: 1, 561: 1, 568: 2, 574: 1, 601: 2, 607: 1, 661: 1, 718: 2, 720: 2, 721: 1, 787: 2, 789: 1, 792: 1, 829: 1, 1031: 1, 1046: 1, 1076: 1, 1086: 1, 1102: 1, 1161: 1, 1181: 1, 1186: 1, 1193: 2, 1261: 1, 1324: 1, 1327: 1, 1411: 1, 1563: 1, 1716: 1, 1779: 1, 1819: 1, 1989: 1, 1990: 1, 2547: 1, 2557: 1, 2659: 1, 2733: 1, 2770: 1, 2877: 1, 4411: 1, 4418: 1, 4486: 1, 4714: 1}
86;Adam Ant;Something Girls;;;;;relaxed;{1: 5, 2: 4, 3: 3, 4: 2, 5: 1, 6: 11, 9: 4, 12: 9, 13: 3, 15: 2, 16: 1, 18: 1, 23: 3, 29: 1, 30: 1, 32: 1, 35: 1, 40: 1, 53: 3, 56: 1, 57: 3, 59: 1, 61: 1, 63: 1, 68: 3, 80: 1, 91: 1, 93: 1, 98: 1, 101: 1, 105: 1, 115: 1, 123: 1, 129: 17, 146: 9, 155: 1, 171: 1, 178: 13, 204: 1, 225: 1, 228: 1, 251: 1, 264: 1, 278: 1, 279: 1, 287: 1, 290: 1, 323: 1, 330: 1, 340: 3, 440: 1, 618: 1, 651: 1, 927: 1, 2221: 1, 2261: 1, 2581: 1, 3452: 1, 4470: 1}
87;The Suicide Machines;Burning In The Aftermath;;;;;angry;{2: 5, 4: 1, 5: 2, 6: 3, 7: 1, 8: 2, 9: 1, 10: 1, 12: 1, 15: 3, 26: 1, 28: 1, 35: 1, 39: 1, 83: 1, 87: 1, 93: 1, 115: 1, 124: 2, 135: 1, 137: 1, 167: 1, 205: 1, 231: 1, 249: 2, 292: 1, 324: 1, 361: 2, 471: 1, 528: 1, 546: 1, 701: 1, 901: 1, 1035: 1, 1043: 1, 1265: 1, 1430: 1, 2332: 1, 2961: 1, 3052: 1, 3413: 2}
88;Dean Martin;Until You Love Someone;;;;;happy;{1: 3, 2: 4, 3: 16, 4: 1, 6: 1, 8: 2, 9: 4, 10: 3, 12: 2, 13: 1, 16: 2, 18: 1, 21: 1, 23: 2, 24: 1, 26: 2, 27: 8, 29: 1, 32: 1, 40: 1, 48: 2, 58: 1, 62: 2, 66: 2, 69: 8, 74: 1, 80: 1, 81: 1, 91: 1, 99: 2, 122: 1, 131: 3, 160: 1, 256: 2, 262: 1, 264: 2, 278: 2, 282: 2, 370: 7, 481: 2, 574: 1, 625: 1, 751: 1, 806: 1, 1075: 1, 1107: 1, 1313: 1, 1826: 1, 3484: 1}
89;Panic At The Disco;Northern Downpour (Album Version);;;;;sad;{1: 2, 2: 19, 3: 8, 4: 9, 5: 14, 6: 2, 7: 2, 8: 3, 9: 1, 10: 11, 11: 12, 12: 2, 13: 4, 14: 3, 15: 2, 16: 1, 18: 2, 19: 1, 22: 1, 23: 2, 25: 1, 27: 1, 29: 1, 31: 2, 34: 1, 35: 1, 36: 2, 41: 1, 44: 4, 48: 12, 51: 8, 53: 2, 56: 1, 58: 2, 70: 1, 71: 1, 72: 3, 75: 1, 78: 1, 87: 2, 88: 1, 91: 1, 93: 1, 103: 2, 105: 1, 111: 1, 119: 1, 132: 4, 141: 2, 144: 1, 145: 1, 148: 1, 154: 1, 157: 1, 168: 1, 175: 8, 184: 1, 207: 1, 210: 1, 216: 1, 220: 1, 225: 1, 229: 4, 287: 1, 336: 1, 352: 1, 354: 4, 367: 10, 369: 10, 381: 1, 398: 2, 430: 10, 450: 8, 456: 1, 476: 2, 477: 1, 489: 1, 523: 4, 542: 1, 624: 1, 625: 1, 651: 1, 654: 1, 678: 1, 707: 2, 776: 1, 814: 1, 915: 1, 976: 4, 990: 1, 1012: 1, 1145: 1, 1171: 1, 1327: 1, 1344: 1, 1358: 1, 1360: 10, 1487: 1, 1704: 1, 1888: 1, 2055: 1, 2069: 3, 2097: 1, 2385: 2, 2488: 1, 2800: 1, 3047: 1, 3185: 1, 3911: 1, 4639: 1}
90;Robben Ford;Something For The Pain;;;;;angry;{1: 11, 2: 9, 3: 7, 4: 1, 5: 4, 6: 4, 7: 9, 8: 1, 10: 1, 11: 4, 12: 1, 13: 2, 14: 1, 15: 3, 20: 1, 21: 5, 23: 11, 24: 2, 25: 5, 27: 2, 28: 6, 29: 3, 30: 1, 31: 1, 37: 1, 39: 1, 48: 3, 49: 3, 50: 1, 58: 3, 59: 1, 66: 1, 67: 1, 68: 1, 71: 2, 76: 1, 80: 2, 81: 1, 86: 4, 92: 2, 93: 1, 94: 2, 99: 1, 105: 1, 109: 8, 119: 2, 122: 1, 141: 1, 160: 1, 173: 1, 182: 1, 194: 1, 196: 1, 235: 8, 240: 1, 242: 1, 295: 1, 301: 1, 310: 1, 348: 3, 371: 1, 375: 1, 393: 2, 459: 1, 510: 1, 552: 1, 628: 1, 783: 1, 1120: 2, 1215: 1, 1233: 8, 1250: 1, 1285: 1, 1697: 3, 1700: 1}
91;Skrape;Searching For Home;;;;;relaxed;{1: 9, 2: 2, 3: 2, 5: 4, 6: 5, 8: 4, 10: 2, 11: 7, 17: 1, 21: 3, 22: 3, 23: 7, 25: 1, 27: 1, 29: 6, 31: 2, 33: 1, 34: 1, 35: 2, 41: 1, 43: 1, 44: 1, 50: 1, 58: 1, 59: 3, 61: 1, 65: 3, 75: 2, 79: 1, 100: 1, 124: 1, 127: 3, 144: 2, 154: 13, 164: 2, 167: 1, 173: 4, 199: 2, 238: 1, 289: 1, 320: 1, 356: 1, 406: 3, 427: 2, 480: 7, 575: 1, 617: 1, 628: 7, 1146: 1, 1228: 1, 1513: 1, 1747: 3, 3212: 1, 3819: 1}
92;Silverchair;Cicada;;;;;angry;{2: 1, 3: 4, 4: 2, 5: 2, 6: 11, 8: 13, 9: 10, 10: 1, 12: 7, 15: 1, 16: 4, 17: 1, 24: 3, 33: 1, 34: 1, 35: 1, 36: 12, 37: 1, 45: 7, 48: 1, 49: 3, 54: 2, 57: 2, 58: 1, 60: 8, 68: 2, 69: 1, 70: 4, 72: 1, 74: 4, 75: 1, 88: 1, 92: 2, 99: 1, 111: 1, 121: 1, 124: 1, 126: 2, 132: 1, 138: 1, 139: 4, 142: 1, 148: 3, 149: 1, 155: 2, 178: 4, 199: 1, 219: 3, 228: 1, 275: 1, 329: 1, 361: 9, 390: 1, 415: 1, 420: 7, 434: 1, 487: 1, 510: 1, 934: 1, 1031: 1, 1035: 4, 1149: 1, 1487: 1, 1542: 1, 1745: 1, 1776: 1, 3672: 9, 3997: 1, 4381: 1}
93;Suicidal Tendencies;Human Guinea Pig;;;;;sad;{1: 5, 2: 13, 6: 1, 7: 3, 8: 2, 9: 1, 11: 4, 12: 1, 13: 1, 17: 2, 18: 2, 20: 1, 23: 2, 24: 2, 26: 1, 31: 3, 34: 2, 36: 1, 39: 1, 49: 4, 54: 2, 55: 1, 58: 1, 59: 1, 61: 1, 78: 1, 91: 1, 99: 1, 105: 1, 108: 2, 118: 1, 123: 1, 137: 1, 139: 1, 143: 1, 144: 2, 162: 2, 164: 1, 171: 1, 176: 1, 200: 2, 216: 1, 225: 1, 234: 2, 268: 1, 276: 1, 295: 1, 308: 2, 345: 1, 354: 1, 389: 1, 390: 1, 445: 1, 454: 1, 596: 3, 950: 1, 1120: 1, 1154: 1, 1407: 1, 1426: 1, 1469: 1, 1543: 1, 2141: 1, 2505: 8, 2646: 3, 2695: 3, 3023: 2, 3323: 1, 3718: 1}
94;Foo Fighters;If Ever;;;;;happy;{1: 8, 2: 7, 3: 19, 4: 3, 7: 2, 8: 2, 9: 6, 11: 10, 17: 12, 18: 5, 20: 2, 21: 6, 27: 10, 34: 2, 41: 12, 44: 2, 48: 6, 56: 8, 63: 2, 101: 7, 157: 1, 160: 7, 169: 1, 206: 1, 278: 1, 390: 1, 432: 1, 481: 1, 637: 1, 1074: 5}
95;Muse;Stockholm Syndrome;;;;;angry;{2: 9, 3: 17, 4: 3, 5: 11, 6: 4, 8: 8, 9: 5, 12: 1, 13: 6, 14: 8, 15: 2, 16: 2, 18: 5, 21: 2, 24: 5, 25: 2, 26: 6, 28: 2, 32: 2, 33: 6, 36: 1, 37: 2, 40: 1, 43: 2, 46: 2, 49: 15, 55: 5, 58: 1, 62: 2, 65: 1, 78: 5, 89: 1, 93: 1, 100: 2, 105: 2, 109: 5, 111: 2, 115: 1, 116: 2, 123: 5, 142: 4, 160: 2, 162: 1, 165: 1, 168: 2, 176: 1, 196: 5, 234: 2, 271: 3, 333: 2, 344: 2, 371: 1, 390: 2, 416: 2, 431: 1, 467: 2, 494: 2, 575: 1, 674: 1, 817: 2, 909: 1, 1045: 1, 1055: 1, 1125: 1, 1931: 2, 2096: 1, 2215: 1, 2482: 5, 2911: 4, 2946: 1, 3024: 2, 3050: 3}
96;Muse;Stockholm Syndrome;;;;;angry;{2: 9, 3: 17, 4: 3, 5: 11, 6: 4, 8: 8, 9: 5, 12: 1, 13: 6, 14: 8, 15: 2, 16: 2, 18: 5, 21: 2, 24: 5, 25: 2, 26: 6, 28: 2, 32: 2, 33: 6, 36: 1, 37: 2, 40: 1, 43: 2, 46: 2, 49: 15, 55: 5, 58: 1, 62: 2, 65: 1, 78: 5, 89: 1, 93: 1, 100: 2, 105: 2, 109: 5, 111: 2, 115: 1, 116: 2, 123: 5, 142: 4, 160: 2, 162: 1, 165: 1, 168: 2, 176: 1, 196: 5, 234: 2, 271: 3, 333: 2, 344: 2, 371: 1, 390: 2, 416: 2, 431: 1, 467: 2, 494: 2, 575: 1, 674: 1, 817: 2, 909: 1, 1045: 1, 1055: 1, 1125: 1, 1931: 2, 2096: 1, 2215: 1, 2482: 5, 2911: 4, 2946: 1, 3024: 2, 3050: 3}
97;Dimmu Borgir;The Fundamental Alienation;;;;;angry;{1: 8, 2: 18, 3: 5, 4: 1, 5: 4, 6: 1, 9: 2, 10: 1, 11: 3, 12: 1, 13: 6, 14: 2, 16: 1, 17: 5, 18: 1, 20: 3, 21: 3, 22: 2, 23: 1, 25: 2, 26: 1, 28: 1, 32: 1, 33: 1, 36: 1, 49: 2, 50: 1, 57: 1, 66: 2, 67: 1, 69: 1, 78: 2, 79: 1, 81: 2, 85: 1, 91: 1, 99: 1, 105: 1, 115: 1, 120: 1, 126: 1, 143: 1, 147: 1, 148: 1, 157: 1, 244: 1, 246: 2, 266: 1, 294: 1, 297: 1, 333: 1, 339: 1, 345: 1, 356: 1, 415: 1, 445: 1, 478: 1, 641: 1, 662: 1, 902: 1, 953: 1, 1390: 1, 1424: 1, 1529: 1, 1594: 1, 1700: 1, 2585: 1, 2857: 1, 3175: 4, 3710: 1, 4331: 1}
98;Steel Pulse;We Can Do It;;;;;angry;{1: 6, 2: 17, 3: 6, 4: 7, 5: 17, 6: 2, 8: 18, 9: 2, 11: 6, 12: 4, 13: 1, 14: 3, 15: 5, 16: 13, 19: 23, 20: 1, 21: 3, 22: 3, 23: 1, 26: 1, 27: 3, 28: 1, 29: 4, 31: 1, 33: 2, 34: 3, 37: 2, 39: 3, 40: 13, 43: 1, 44: 1, 45: 2, 48: 3, 51: 2, 56: 11, 59: 1, 63: 5, 65: 1, 69: 2, 74: 1, 79: 5, 81: 1, 87: 1, 94: 1, 95: 3, 98: 3, 100: 1, 101: 1, 103: 1, 107: 2, 111: 2, 113: 8, 123: 1, 125: 5, 134: 1, 135: 1, 139: 2, 155: 1, 190: 6, 203: 3, 206: 1, 222: 2, 223: 1, 234: 1, 239: 1, 248: 1, 262: 1, 276: 1, 277: 1, 285: 3, 295: 1, 299: 1, 302: 1, 311: 1, 322: 6, 335: 2, 348: 2, 356: 1, 361: 5, 362: 2, 389: 5, 390: 1, 407: 1, 413: 1, 421: 4, 423: 1, 430: 1, 440: 1, 450: 1, 464: 1, 471: 1, 506: 1, 557: 3, 588: 6, 612: 2, 649: 2, 934: 1, 950: 1, 1005: 1, 1050: 1, 1204: 1, 1381: 1, 1434: 1, 1440: 1, 1454: 1, 1595: 6, 1902: 1, 1926: 3, 1945: 1, 1946: 2, 2030: 1, 2058: 1, 2208: 1, 2240: 1, 2246: 1, 2426: 1, 2466: 1, 2585: 1, 2737: 5, 2838: 1, 3107: 1, 3900: 1}
99;Aiden;Killing Machine;;;;;angry;{1: 10, 2: 10, 3: 5, 4: 12, 5: 7, 6: 11, 7: 2, 8: 4, 9: 5, 10: 5, 11: 7, 13: 5, 14: 2, 27: 5, 30: 1, 32: 7, 40: 1, 45: 3, 51: 2, 61: 5, 62: 5, 75: 4, 93: 5, 150: 2, 165: 1, 205: 8, 234: 5, 235: 5, 242: 2, 261: 3, 281: 2, 307: 4, 335: 3, 350: 1, 372: 5, 435: 2, 447: 1, 465: 2, 471: 1, 500: 5, 542: 2, 594: 5, 859: 5, 878: 2, 933: 2, 1188: 2, 1269: 1, 1322: 2, 2131: 4, 2506: 3, 3023: 5, 4224: 4, 4325: 4, 4981: 3}
100;Rancid;Black Lung (Album Version);;;;;sad;{1: 4, 2: 7, 3: 4, 4: 6, 5: 3, 6: 5, 7: 3, 8: 2, 9: 1, 10: 1, 12: 4, 13: 1, 14: 3, 16: 4, 18: 2, 19: 1, 22: 1, 23: 4, 24: 4, 32: 1, 33: 1, 35: 4, 36: 2, 41: 1, 44: 3, 45: 1, 48: 3, 49: 1, 50: 3, 52: 1, 55: 1, 57: 3, 61: 3, 67: 1, 71: 1, 75: 1, 78: 1, 88: 1, 92: 3, 106: 1, 118: 3, 120: 4, 121: 1, 136: 3, 145: 4, 146: 1, 175: 8, 178: 1, 193: 1, 207: 1, 242: 3, 244: 3, 251: 1, 302: 3, 327: 1, 367: 3, 378: 1, 390: 1, 393: 1, 448: 1, 509: 1, 518: 1, 536: 1, 585: 1, 662: 3, 772: 3, 809: 1, 901: 1, 979: 3, 1004: 1, 1438: 1, 1618: 1, 1668: 2, 1939: 1, 1963: 1, 2069: 3, 2204: 1, 2362: 3, 2805: 1, 2900: 3, 2980: 1, 3202: 1, 3287: 1, 3327: 1, 3590: 1, 3612: 2, 4099: 1}
101;DeGarmo & Key;Destined To Win;;;;;happy;{2: 15, 3: 3, 4: 20, 5: 5, 6: 2, 8: 1, 9: 1, 10: 4, 12: 3, 13: 2, 15: 1, 16: 1, 17: 1, 18: 13, 19: 16, 22: 2, 26: 3, 27: 5, 30: 1, 32: 2, 35: 2, 43: 4, 48: 2, 51: 1, 52: 1, 57: 1, 75: 2, 79: 8, 81: 1, 87: 2, 91: 1, 103: 4, 125: 1, 126: 11, 137: 4, 143: 1, 164: 1, 176: 2, 182: 2, 215: 3, 219: 1, 230: 1, 249: 1, 271: 1, 277: 1, 293: 4, 300: 1, 370: 4, 376: 2, 381: 2, 415: 1, 432: 4, 504: 2, 521: 2, 524: 4, 564: 1, 636: 1, 689: 13, 704: 1, 1103: 4, 1133: 1, 1196: 4, 1308: 2, 1322: 1, 1473: 1, 1606: 1, 1886: 14, 1962: 2, 2090: 4, 2479: 1, 3212: 1, 3449: 1, 3797: 1}
102;Doyle Bramhall;That's How Strong My Love Is;;;;;happy;{1: 10, 2: 10, 3: 10, 4: 4, 5: 6, 10: 3, 11: 16, 12: 15, 13: 2, 14: 1, 15: 16, 16: 1, 18: 2, 20: 1, 21: 6, 22: 1, 23: 1, 25: 7, 27: 21, 28: 6, 29: 1, 32: 2, 34: 1, 35: 2, 37: 1, 40: 1, 43: 1, 44: 2, 45: 1, 46: 2, 51: 1, 52: 1, 54: 1, 56: 1, 62: 1, 63: 1, 65: 1, 68: 2, 73: 4, 82: 1, 83: 14, 91: 1, 108: 1, 118: 1, 120: 1, 124: 1, 133: 1, 134: 1, 166: 2, 172: 1, 187: 4, 206: 2, 223: 1, 255: 3, 285: 3, 349: 2, 376: 1, 393: 2, 394: 1, 402: 1, 434: 1, 450: 1, 469: 14, 642: 1, 670: 2, 683: 2, 732: 2, 751: 1, 753: 1, 776: 1, 778: 1, 803: 1, 808: 1, 845: 1, 1193: 1, 1241: 1, 1388: 1, 1397: 1, 1490: 1, 1522: 1, 3570: 1}
103;Evergreen Terrace;Look Up At The Stars And You're Gone;;;;;angry;{1: 3, 2: 1, 3: 2, 4: 3, 5: 2, 6: 2, 7: 3, 8: 1, 10: 1, 11: 2, 12: 1, 14: 3, 15: 1, 22: 2, 23: 3, 24: 2, 26: 2, 30: 2, 31: 2, 32: 2, 33: 1, 40: 2, 51: 1, 58: 1, 67: 2, 78: 1, 93: 1, 95: 1, 106: 1, 109: 1, 132: 1, 139: 1, 162: 1, 180: 1, 299: 1, 335: 2, 341: 2, 398: 1, 432: 1, 445: 1, 537: 1, 838: 2, 991: 1, 1043: 2, 1156: 1, 1304: 1, 1312: 1, 1458: 1, 1513: 1, 1729: 1, 1926: 1, 2486: 1, 2889: 1}
104;Asleep At The Wheel;Let Me Go Home Whiskey;;;;;relaxed;{1: 9, 3: 2, 4: 3, 6: 4, 7: 18, 9: 4, 10: 2, 11: 6, 13: 1, 15: 8, 16: 2, 23: 1, 24: 4, 25: 1, 31: 1, 32: 1, 34: 1, 35: 1, 39: 1, 41: 4, 44: 8, 46: 1, 50: 8, 57: 6, 59: 3, 63: 16, 64: 1, 69: 2, 72: 1, 73: 3, 76: 1, 79: 1, 85: 1, 94: 4, 116: 2, 127: 1, 137: 1, 146: 2, 154: 13, 159: 8, 167: 1, 169: 1, 185: 1, 195: 1, 203: 1, 220: 1, 251: 1, 284: 1, 306: 1, 310: 8, 369: 1, 379: 1, 422: 1, 509: 1, 631: 1, 789: 1, 872: 1, 1326: 3, 1533: 4, 2249: 12, 2521: 1, 3044: 1, 3618: 1}
105;Usher;I'll Show You Love;;;;;happy;{1: 22, 2: 15, 3: 35, 4: 3, 5: 4, 6: 2, 7: 34, 8: 14, 9: 1, 10: 15, 11: 3, 12: 7, 14: 1, 15: 1, 16: 1, 17: 2, 19: 2, 21: 13, 22: 15, 24: 2, 25: 4, 26: 14, 27: 50, 28: 14, 31: 1, 32: 4, 34: 2, 35: 1, 36: 1, 37: 2, 39: 2, 40: 2, 41: 2, 48: 2, 51: 2, 52: 3, 55: 1, 58: 1, 63: 14, 69: 5, 71: 1, 73: 28, 74: 1, 76: 3, 79: 1, 85: 1, 86: 3, 89: 2, 94: 14, 109: 2, 125: 1, 127: 2, 131: 2, 134: 1, 135: 14, 141: 1, 160: 1, 168: 2, 169: 2, 186: 1, 203: 1, 210: 1, 213: 21, 227: 2, 239: 1, 241: 1, 251: 1, 376: 1, 589: 1, 624: 2, 732: 1, 875: 1, 2771: 1, 4641: 2}
